frame,joint,x,y,z
111,21,-0.058048,0.015256,0.270866
111,22,-0.029922,0.036136,0.283637
111,23,-0.039806,-0.044023,0.242062
111,24,-0.093471,-0.011123,0.276886
112,0,0.053416,0.002555,-0.005559
112,1,0.034535,0.009927,0.273366
112,2,0.031237,-0.002602,0.259796
112,3,0.056929,-0.005774,0.268229
112,4,0.015812,0.018361,0.305777
112,5,-0.174632,-0.001496,0.598903
112,6,0.235652,-0.000258,0.577712
112,7,0.004973,0.029482,0.291730
112,8,0.019322,-0.007042,0.278383
112,9,0.018040,0.003535,0.308560
112,10,0.001681,-0.034331,0.306149
112,11,-0.140679,-0.014398,-0.016788
112,12,0.171893,-0.001929,-0.032762
112,13,0.025480,-0.000975,0.274728
112,14,-0.002968,-0.006554,0.293251
112,15,0.000414,0.014349,0.263978
112,16,-0.024841,0.000489,0.264143
112,17,-0.020197,-0.025290,0.275946
112,18,-0.066903,-0.017120,0.291639
112,19,-0.061815,0.030735,0.288430
112,20,0.003378,0.050871,0.249844
112,21,-0.037266,0.021271,0.258943
112,22,-0.020313,0.013878,0.272497
112,23,-0.021248,0.002505,0.285914
112,24,-0.024988,0.017821,0.262519
113,0,0.048918,0.008817,0.014368
113,1,0.008613,0.012688,0.302598
113,2,0.069034,-0.005431,0.334700
113,3,0.034299,-0.000344,0.298066
113,4,0.013402,0.012365,0.312788
113,5,-0.174381,-0.005710,0.603127
113,6,0.221275,0.004441,0.594006
113,7,0.019558,-0.002048,0.291898
113,8,0.010803,-0.019018,0.297794
113,9,0.038604,-0.019755,0.334335
113,10,-0.004975,-0.004663,0.290904
113,11,-0.120532,-0.001658,-0.014394
113,12,0.143702,-0.017450,-0.016012
113,13,0.011497,-0.026494,0.297514
113,14,-0.015514,-0.001750,0.306026
113,15,0.005654,0.045229,0.289498
113,16,-0.054393,-0.028544,0.271273
113,17,-0.025420,0.023985,0.241459
113,18,-0.026928,0.040410,0.297836
113,19,-0.051260,0.004393,0.245117
113,20,-0.052950,0.029184,0.264628
113,21,-0.005049,0.013739,0.271748
113,22,-0.026983,-0.037692,0.243297
113,23,-0.047053,0.001479,0.254454
113,24,-0.039592,0.008948,0.274774
114,0,0.052310,0.007499,0.002265
114,1,0.050963,-0.019669,0.304091
114,2,0.038350,0.013970,0.340361
114,3,0.039256,-0.019182,0.250094
114,4,0.047588,0.018466,0.280814
114,5,-0.181649,-0.003276,0.608850
114,6,0.223668,0.015675,0.582543
114,7,0.027293,0.004511,0.298471
114,8,-0.004279,-0.007046,0.238897
114,9,0.004175,0.030794,0.257138
114,10,0.006913,0.013210,0.319004
114,11,-0.141653,-0.001917,-0.023180
114,12,0.159141,0.006091,-0.031057
114,13,0.000332,-0.005545,0.279081
114,14,0.026354,0.000275,0.259429
114,15,0.033546,0.003375,0.263243
114,16,-0.038145,0.017294,0.299136
114,17,-0.077435,0.012861,0.247841
114,18,-0.036313,0.041768,0.227276
114,19,-0.045496,0.020764,0.268630
114,20,-0.027250,-0.006618,0.253491
114,21,-0.071057,-0.002015,0.274256
114,22,-0.063457,0.019584,0.276001
114,23,-0.052251,-0.052987,0.269417
114,24,-0.070091,-0.032683,0.288715
115,0,0.035322,-0.012526,-0.019764
115,1,0.037349,0.003481,0.308494
115,2,0.026825,0.033652,0.327830
115,3,0.038620,0.032049,0.242089
115,4,0.021224,-0.001972,0.311932
115,5,-0.191340,0.000239,0.593240
115,6,0.205022,-0.016200,0.580604
115,7,0.000640,0.005574,0.305746
115,8,0.004288,-0.003197,0.296177
115,9,0.031691,0.002497,0.295264
115,10,-0.043567,0.003677,0.239295
115,11,-0.142457,0.005136,-0.035702
115,12,0.149567,-0.018814,-0.009885
115,13,-0.032327,-0.017393,0.266776
115,14,-0.040550,0.005384,0.272666
115,15,-0.022211,-0.036952,0.242343
115,16,-0.038610,-0.028977,0.272274
115,17,-0.031207,0.020031,0.255567
115,18,-0.042168,-0.021647,0.308703
115,19,-0.033445,-0.022242,0.233601
115,20,-0.066097,0.013517,0.252778
115,21,-0.051736,-0.061064,0.252532
115,22,-0.053617,-0.014142,0.253131
115,23,-0.042616,0.013891,0.243627
115,24,-0.097737,0.031030,0.229350
116,0,0.046290,0.018938,-0.003437
116,1,0.049012,0.005874,0.296444
116,2,0.045390,0.020204,0.296938
116,3,0.015488,0.036948,0.334607
116,4,0.036284,0.001801,0.262865
116,5,-0.189706,-0.015397,0.574364
116,6,0.209860,0.012181,0.598510
116,7,0.027734,-0.000038,0.317957
116,8,0.038768,0.001656,0.294071
116,9,0.006593,-0.031418,0.265622
116,10,0.026218,0.010205,0.270170
116,11,-0.161685,0.006826,-0.043359
116,12,0.140081,0.011973,-0.020994
116,13,-0.012969,-0.026541,0.251604
116,14,-0.005540,-0.016781,0.295634
116,15,-0.013375,0.012066,0.280446
116,16,-0.014661,0.018682,0.281208
116,17,-0.029013,-0.034325,0.285066
116,18,-0.022955,-0.010147,0.215140
116,19,-0.017775,-0.012461,0.285753
116,20,-0.032096,0.004355,0.294214
116,21,-0.052716,0.068576,0.268407
116,22,-0.058201,0.009097,0.240999
116,23,-0.065900,0.007711,0.277545
116,24,-0.036456,0.015510,0.249056
117,0,0.054907,0.007391,-0.005238
117,1,0.022767,0.030187,0.314682
117,2,0.037655,0.022910,0.303796
117,3,0.061369,-0.007394,0.274417
117,4,0.048472,0.009899,0.290929
117,5,-0.173233,0.003196,0.591101
117,6,0.204341,0.003515,0.605169
117,7,-0.003301,-0.011042,0.299985
117,8,0.019040,-0.005486,0.258373
117,9,0.034382,-0.011071,0.287598
117,10,0.020702,-0.006816,0.245077
117,11,-0.154490,-0.007589,-0.028779
117,12,0.132138,-0.003089,-0.018169
117,13,-0.002389,0.024656,0.298417
117,14,-0.069320,0.004348,0.282700
117,15,-0.015828,-0.013533,0.275076
117,16,-0.070126,0.002294,0.251650
117,17,-0.016340,-0.010258,0.295055
117,18,-0.041526,-0.011890,0.289584
117,19,-0.024679,-0.008139,0.294143
117,20,-0.034665,-0.010990,0.283825
117,21,-0.045624,0.053050,0.263263
117,22,-0.054902,-0.000837,0.301762
117,23,-0.029714,-0.009782,0.270530
117,24,-0.050897,0.027374,0.289190
118,0,0.031067,-0.019379,0.003309
118,1,0.035496,-0.012362,0.252097
118,2,0.019395,0.015313,0.239241
118,3,0.077141,0.000499,0.296652
118,4,0.052306,0.016507,0.277534
118,5,-0.170693,-0.012654,0.587625
118,6,0.220180,-0.009586,0.596673
118,7,0.038598,0.024838,0.234403
118,8,-0.003734,0.010554,0.241503
118,9,0.000254,0.010371,0.266172
118,10,0.005875,-0.029235,0.265552
118,11,-0.163081,-0.006434,-0.008714
118,12,0.151428,0.009477,-0.036240
118,13,0.021690,-0.028710,0.264005
118,14,-0.025644,-0.013986,0.259525
118,15,-0.043816,-0.023002,0.268499
118,16,-0.025934,-0.009753,0.260231
118,17,-0.005336,-0.007974,0.285619
118,18,-0.006529,0.012074,0.344360
118,19,-0.050411,-0.013222,0.288871
118,20,-0.038067,0.033885,0.274971
118,21,-0.050196,0.022031,0.274323
118,22,-0.039490,0.008621,0.247339
118,23,-0.064273,-0.026109,0.254538
118,24,-0.034741,-0.018037,0.300718
119,0,0.032380,-0.001867,-0.017535
119,1,0.010883,-0.028139,0.268631
119,2,0.059846,0.006870,0.243394
119,3,0.016938,0.004512,0.299011
119,4,0.045114,0.029417,0.281143
119,5,-0.183821,0.012077,0.586639
119,6,0.212583,-0.007516,0.565375
119,7,0.023997,0.008700,0.268830
119,8,-0.002766,-0.014836,0.281762
119,9,-0.046055,-0.000814,0.268752
119,10,0.007512,0.002691,0.293775
119,11,-0.158200,0.008488,-0.017121
119,12,0.142540,0.009989,-0.029682
119,13,0.012480,-0.002515,0.274399
119,14,-0.011545,0.017803,0.271687
119,15,-0.042365,-0.009902,0.271914
119,16,-0.045836,-0.008117,0.264654
119,17,-0.021455,-0.022250,0.303375
119,18,-0.045780,-0.013946,0.279660
119,19,-0.040858,-0.006856,0.244038
119,20,-0.095213,0.046448,0.269130
119,21,-0.084544,-0.012504,0.255045
119,22,-0.020632,-0.016733,0.278801
119,23,-0.103547,0.013018,0.262101
119,24,-0.091004,0.029248,0.258826
120,0,0.047604,-0.009020,-0.009907
120,1,-0.001151,0.015351,0.317506
120,2,0.028116,0.015881,0.305356
120,3,0.028539,0.007180,0.250393
120,4,0.043082,0.003995,0.224643
120,5,-0.199062,0.000246,0.583159
120,6,0.227738,0.003380,0.588685
120,7,-0.017276,0.001978,0.274183
120,8,0.016142,0.006636,0.324535
120,9,-0.012291,0.008295,0.274124
120,10,0.011482,0.004376,0.264588
120,11,-0.168392,-0.001558,-0.029537
120,12,0.132221,-0.005190,-0.025258
120,13,-0.035650,0.003453,0.307532
120,14,0.000307,0.015416,0.268900
120,15,-0.020156,0.007648,0.264380
120,16,-0.026150,-0.000022,0.274020
120,17,-0.055353,0.007773,0.299179
120,18,-0.057181,-0.005720,0.271196
120,19,-0.016321,-0.000601,0.231655
120,20,-0.056647,0.020903,0.267823
120,21,-0.060937,-0.045934,0.286966
120,22,-0.047074,-0.034077,0.299889
120,23,-0.060503,-0.007753,0.275760
120,24,-0.049542,-0.013597,0.223272
121,0,0.032563,-0.001524,-0.011308
121,1,0.017111,0.040889,0.275027
121,2,-0.001375,0.055754,0.282258
121,3,0.019699,0.006443,0.283394
121,4,0.038961,-0.003457,0.292099
121,5,-0.207425,-0.015969,0.570423
121,6,0.192405,-0.001880,0.590016
121,7,0.006084,0.001867,0.270674
121,8,-0.016810,0.011406,0.258551
121,9,-0.034063,-0.041955,0.283011
121,10,-0.027825,0.014111,0.264065
121,11,-0.159473,0.011093,-0.043874
121,12,0.127467,0.002059,-0.017324
121,13,-0.009450,-0.021597,0.249620
121,14,-0.016030,-0.029986,0.289848
121,15,-0.045704,0.018871,0.286317
121,16,-0.038547,0.041268,0.320582
121,17,-0.037913,-0.042060,0.283941
121,18,-0.071344,-0.017729,0.194686
121,19,-0.038042,0.019476,0.272228
121,20,-0.060285,-0.004112,0.287816
121,21,-0.053969,0.057562,0.261651
121,22,-0.017164,0.014466,0.297726
121,23,-0.056552,-0.034892,0.281876
121,24,-0.068033,0.012986,0.304439
122,0,0.042603,-0.000453,-0.018525
122,1,0.008780,0.002745,0.270422
122,2,0.023790,-0.005612,0.271830
122,3,0.011866,0.048456,0.295892
122,4,0.025388,-0.023647,0.285738
122,5,-0.199771,-0.011633,0.568323
122,6,0.202841,-0.001903,0.585545
122,7,-0.016214,0.030701,0.287981
122,8,-0.006062,0.046398,0.251875
122,9,-0.058120,-0.006469,0.218377
122,10,-0.031293,0.009229,0.260317
122,11,-0.165255,-0.006977,-0.030940
122,12,0.114972,0.006297,-0.026933
122,13,-0.036839,-0.007099,0.271663
122,14,-0.035663,0.015780,0.266601
122,15,-0.060005,0.020505,0.287498
122,16,-0.050200,-0.020842,0.252029
122,17,-0.075303,0.002133,0.290573
122,18,-0.031528,0.008748,0.285485
122,19,-0.075777,0.001776,0.295830
122,20,-0.063016,0.000362,0.277278
122,21,-0.055484,0.064721,0.296180
122,22,-0.057207,-0.017893,0.282073
122,23,-0.032413,0.006276,0.271344
122,24,-0.054662,-0.012727,0.241481
123,0,0.029712,0.001966,-0.029179
123,1,0.039596,-0.006218,0.298086
123,2,0.009075,-0.019013,0.245251
123,3,-0.008165,0.001937,0.238898
123,4,-0.023104,0.042396,0.256967
123,5,-0.199231,0.002092,0.595486
123,6,0.181473,0.005136,0.568603
123,7,-0.035448,-0.008202,0.283154
123,8,-0.019139,0.006818,0.288799
123,9,-0.012905,-0.019226,0.294301
123,10,-0.025758,0.021064,0.236733
123,11,-0.182363,-0.011999,-0.022974
123,12,0.130110,-0.007377,-0.038458
123,13,0.001438,0.019298,0.260628
123,14,-0.003793,-0.017864,0.276931
123,15,-0.020423,0.006628,0.287547
123,16,-0.022477,-0.040407,0.240037
123,17,-0.082597,-0.008793,0.250090
123,18,-0.033677,-0.017347,0.306230
123,19,-0.063040,-0.007210,0.241503
123,20,-0.028166,-0.001156,0.279839
123,21,-0.017940,-0.002628,0.296147
123,22,-0.032164,0.022843,0.290433
123,23,-0.038761,-0.005607,0.241618
123,24,-0.066468,-0.016268,0.298992
124,0,0.014491,-0.000502,-0.014535
124,1,0.021036,-0.011769,0.255460
124,2,0.029732,0.002181,0.257194
124,3,-0.020732,0.005842,0.260836
124,4,-0.013953,-0.018621,0.274713
124,5,-0.194554,-0.015388,0.559992
124,6,0.184888,0.002115,0.558553
124,7,-0.048764,0.021337,0.259593
124,8,-0.019310,-0.006463,0.269964
124,9,-0.041247,0.007829,0.260931
124,10,-0.013334,-0.030343,0.270834
124,11,-0.174971,0.007411,-0.040565
124,12,0.125077,0.001723,-0.015672
124,13,-0.028550,-0.004836,0.279038
124,14,-0.041478,0.028937,0.264892
124,15,-0.041792,-0.032369,0.288411
124,16,-0.042120,0.002237,0.247146
124,17,-0.069402,-0.013767,0.241595
124,18,-0.053337,0.044054,0.257066
124,19,-0.028942,0.030535,0.260793
124,20,-0.035346,-0.024999,0.263149
124,21,0.004534,0.031795,0.241408
124,22,-0.040581,-0.041412,0.272853
124,23,-0.066989,0.015472,0.286273
124,24,-0.006504,-0.010324,0.261620
125,0,0.014267,-0.000211,-0.031945
125,1,0.042632,0.028356,0.280340
125,2,0.014161,-0.012279,0.265242
125,3,-0.005332,0.054595,0.284195
125,4,0.006693,-0.040990,0.318505
125,5,-0.191133,0.002629,0.571898
125,6,0.201969,-0.020087,0.573105
125,7,-0.006714,-0.000564,0.223892
125,8,0.005105,0.012484,0.240357
125,9,-0.004941,0.027166,0.268304
125,10,-0.035362,0.013242,0.233907
125,11,-0.182505,-0.000282,-0.022236
125,12,0.113363,0.004527,-0.050268
125,13,-0.038726,-0.014653,0.313079
125,14,-0.041920,-0.006355,0.283296
125,15,-0.016496,-0.019790,0.274050
125,16,-0.061105,0.013776,0.264481
125,17,0.001947,0.021835,0.311999
125,18,-0.069091,0.003497,0.252617
125,19,-0.043239,-0.024537,0.281071
125,20,-0.082155,0.031267,0.243903
125,21,-0.036390,0.029546,0.271948
125,22,-0.037653,0.037046,0.277376
125,23,-0.045290,-0.036291,0.285948
125,24,-0.023083,-0.001267,0.235382
126,0,0.005934,-0.015182,-0.022195
126,1,0.046783,-0.033101,0.247113
126,2,0.020535,0.014320,0.291831
126,3,0.010040,-0.004913,0.280410
126,4,0.004406,0.014555,0.272956
126,5,-0.216241,0.007155,0.573872
126,6,0.185683,-0.011557,0.578763
126,7,0.002082,0.006015,0.239003
126,8,-0.016998,0.019463,0.251902
126,9,-0.054666,0.001322,0.262437
126,10,-0.010044,-0.022905,0.268944
126,11,-0.186003,-0.000235,-0.024382
126,12,0.116302,0.003772,-0.014714
126,13,-0.070495,-0.043512,0.238385
126,14,-0.048299,0.030092,0.285049
126,15,-0.071928,-0.007268,0.283010
126,16,-0.058081,0.034601,0.276992
126,17,-0.054848,0.037364,0.252320
126,18,-0.062493,-0.048993,0.295230
126,19,-0.087841,0.021388,0.243063
126,20,-0.019912,0.009179,0.253382
126,21,-0.030840,-0.019247,0.223302
126,22,-0.032663,-0.000241,0.273858
126,23,-0.022122,0.025976,0.302396
126,24,-0.031556,0.030199,0.266942
127,0,0.010027,-0.000600,-0.039281
127,1,-0.011825,0.023820,0.251903
127,2,0.012829,-0.013337,0.298218
127,3,0.033534,-0.019077,0.256087
127,4,0.033703,-0.009651,0.304360
127,5,-0.206440,-0.013633,0.547773
127,6,0.193623,-0.001603,0.557853
127,7,-0.014478,0.044692,0.279042
127,8,-0.019110,-0.017811,0.287306
127,9,0.005935,0.003696,0.296383
127,10,-0.008398,0.012636,0.237333
127,11,-0.181925,-0.006787,-0.032625
127,12,0.103843,0.011164,-0.040061
127,13,-0.068325,0.030706,0.251274
127,14,-0.050640,-0.007949,0.267540
127,15,-0.039317,0.012642,0.271842
127,16,-0.016141,-0.027644,0.242890
127,17,-0.055850,0.014239,0.245193
127,18,-0.054369,0.031807,0.293024
127,19,-0.040945,0.015875,0.255899
127,20,-0.055147,0.008958,0.297536
127,21,-0.061606,-0.033016,0.285902
127,22,-0.054387,-0.009979,0.312150
127,23,-0.065377,0.016505,0.332600
127,24,-0.009896,0.007032,0.286737
128,0,0.012545,-0.006133,-0.025644
128,1,0.026302,-0.014366,0.251570
128,2,0.003694,0.011312,0.233428
128,3,-0.034264,-0.017581,0.210584
128,4,-0.019357,0.003451,0.253918
128,5,-0.213982,-0.007606,0.593035
128,6,0.189697,-0.006505,0.569017
128,7,-0.017512,-0.000489,0.300182
128,8,-0.037788,-0.002944,0.288553
128,9,-0.035741,-0.008668,0.266259
128,10,-0.023737,0.033587,0.284823
128,11,-0.186905,-0.013372,-0.031535
128,12,0.115816,0.005036,-0.021731
128,13,-0.060336,0.012249,0.256469
128,14,-0.020013,-0.006511,0.276016
128,15,-0.086538,0.015850,0.272528
128,16,-0.063108,-0.027500,0.256748
128,17,-0.057035,0.029650,0.251979
128,18,-0.071812,0.021041,0.280623
128,19,-0.067831,-0.009168,0.258598
128,20,-0.058869,-0.007045,0.306408
128,21,-0.006785,-0.034453,0.277582
128,22,-0.012063,-0.043157,0.293694
128,23,-0.056557,0.026009,0.258268
128,24,-0.043817,-0.000205,0.309229
129,0,0.019478,0.005565,-0.009833
129,1,-0.011833,0.002624,0.309163
129,2,0.021932,-0.008371,0.254896
129,3,0.018863,0.021724,0.272194
129,4,-0.008155,0.031820,0.251223
129,5,-0.223831,0.007504,0.568171
129,6,0.183714,0.000871,0.577021
129,7,-0.030056,0.005470,0.263440
129,8,-0.059454,0.045370,0.241105
129,9,-0.045706,-0.037509,0.276743
129,10,-0.020134,0.024250,0.244327
129,11,-0.192380,0.005699,-0.023169
129,12,0.095719,-0.001097,-0.020961
129,13,-0.025945,-0.016494,0.247507
129,14,-0.038159,0.005442,0.304405
129,15,-0.027113,-0.003858,0.303217
129,16,-0.052972,-0.029769,0.300290
129,17,-0.103299,0.033406,0.298412
129,18,-0.056848,-0.038627,0.262548
129,19,-0.052042,-0.006576,0.277659
129,20,-0.057506,-0.057008,0.250796
129,21,-0.059965,0.003853,0.274593
129,22,-0.095149,0.005685,0.311617
129,23,-0.040912,0.022812,0.259589
129,24,-0.006564,-0.022578,0.300924
130,0,-0.003538,0.001230,-0.014625
130,1,-0.024474,0.012723,0.287861
130,2,-0.010637,-0.005359,0.248529
130,3,-0.020957,0.017119,0.250692
130,4,0.024560,-0.032898,0.286808
130,5,-0.220939,0.002308,0.573940
130,6,0.187927,-0.001481,0.567002
130,7,-0.023260,0.007732,0.312368
130,8,-0.015470,-0.008590,0.260509
130,9,-0.012340,-0.025606,0.262729
130,10,-0.062099,-0.005715,0.241651
130,11,-0.190689,-0.010046,-0.015351
130,12,0.089194,0.003326,-0.022825
130,13,-0.072097,0.002087,0.286035
130,14,-0.063300,0.020451,0.269094
130,15,-0.024741,0.026241,0.290749
130,16,-0.047837,0.011086,0.320282
130,17,-0.067652,0.009496,0.279576
130,18,-0.085972,-0.028665,0.293788
130,19,-0.034673,0.021394,0.329017
130,20,-0.058380,0.006358,0.258301
130,21,-0.030437,0.012316,0.218159
130,22,-0.042651,0.011156,0.272474
130,23,-0.026040,-0.000739,0.269275
130,24,-0.083892,-0.017041,0.296648
131,0,0.000011,-0.009589,-0.038496
131,1,-0.015643,-0.010074,0.254123
131,2,0.021990,-0.009943,0.279615
131,3,-0.008044,0.005280,0.296877
131,4,-0.024132,-0.016541,0.260671
131,5,-0.212522,-0.003944,0.562182
131,6,0.182089,0.009334,0.569273
131,7,-0.014479,0.033741,0.238658
131,8,-0.036451,0.035608,0.253881
131,9,-0.048754,0.034905,0.257323
131,10,-0.031865,-0.002201,0.246638
131,11,-0.183552,-0.007873,-0.037770
131,12,0.083347,0.009086,-0.021681
131,13,-0.057623,-0.010943,0.271318
131,14,-0.043362,-0.015519,0.255123
131,15,-0.038948,0.006904,0.314950
131,16,-0.085821,-0.018062,0.270189
131,17,-0.041396,-0.037869,0.317792
131,18,-0.025947,-0.030703,0.275278
131,19,-0.062729,-0.014259,0.291599
131,20,-0.015973,-0.000397,0.297926
131,21,-0.031795,-0.017820,0.325861
131,22,-0.007694,-0.006293,0.289057
131,23,-0.040586,0.008060,0.301195
131,24,-0.000357,-0.029254,0.299840
132,0,0.002278,0.014277,-0.029071
132,1,-0.036760,-0.007343,0.259428
132,2,0.016252,-0.002249,0.274890
132,3,-0.009487,-0.021799,0.264380
132,4,-0.004774,-0.019099,0.252133
132,5,-0.230027,-0.005546,0.601093
132,6,0.177526,-0.015196,0.579790
132,7,0.004686,0.004370,0.259192
132,8,-0.035664,-0.010400,0.254633
132,9,0.008614,-0.012928,0.255088
132,10,-0.000668,0.012280,0.294440
132,11,-0.182298,0.002267,-0.028973
132,12,0.107185,-0.015461,-0.033922
132,13,-0.041379,-0.006818,0.274174
132,14,-0.049735,0.011130,0.268568
132,15,-0.040999,0.026270,0.264448
132,16,-0.077118,-0.030813,0.260877
132,17,-0.112158,-0.030126,0.286893
132,18,-0.029296,0.000225,0.256875
132,19,-0.069981,-0.002686,0.277619
132,20,-0.042221,-0.002130,0.279159
132,21,-0.009992,0.026077,0.312436
132,22,-0.018360,-0.005788,0.313826
132,23,-0.039128,-0.027098,0.283810
132,24,-0.013263,0.033587,0.272866
133,0,-0.008695,0.008620,-0.042984
133,1,-0.006019,0.007635,0.292396
133,2,0.002447,0.004046,0.281085
133,3,-0.073733,0.034202,0.267812
133,4,-0.041977,0.024315,0.277260
133,5,-0.219237,0.007683,0.561777
133,6,0.174741,0.010044,0.571503
133,7,-0.042457,-0.007023,0.288140
133,8,-0.064929,-0.020868,0.291318
133,9,-0.073871,0.009377,0.254523
133,10,-0.053507,-0.020507,0.279408
133,11,-0.181805,-0.003991,-0.042177
133,12,0.095030,0.022257,-0.042942
133,13,-0.056137,-0.003708,0.306361
133,14,-0.052069,-0.017386,0.258563
133,15,-0.070093,0.009038,0.257361
133,16,-0.056895,0.028984,0.262152
133,17,-0.078260,0.013438,0.300504
133,18,-0.050645,-0.001784,0.303375
133,19,-0.037491,0.005860,0.281699
133,20,-0.039376,-0.033087,0.308566
133,21,-0.057116,0.024268,0.274945
133,22,-0.031258,-0.020799,0.336029
133,23,-0.016572,-0.002880,0.323830
133,24,-0.035356,0.002125,0.310582
134,0,-0.006606,-0.003280,-0.034209
134,1,-0.031102,-0.034784,0.272850
134,2,-0.058269,-0.014316,0.248747
134,3,-0.049220,0.003538,0.285640
134,4,-0.016038,0.001672,0.269677
134,5,-0.232886,0.001813,0.565616
134,6,0.166000,0.002821,0.550483
134,7,-0.052927,0.017781,0.271770
134,8,-0.026104,-0.024356,0.280454
134,9,-0.008291,-0.060121,0.305013
134,10,-0.054075,0.018577,0.283652
134,11,-0.205962,-0.002074,-0.011315
134,12,0.107046,-0.005717,-0.017098
134,13,-0.015066,0.043824,0.298896
134,14,-0.026365,-0.010073,0.272263
134,15,-0.082155,-0.005650,0.252480
134,16,-0.066047,0.004053,0.285189
134,17,-0.101503,-0.017369,0.265848
134,18,-0.008466,-0.011068,0.279573
134,19,-0.024690,-0.006305,0.276567
134,20,-0.041579,0.012470,0.270731
134,21,-0.060560,0.016269,0.293575
134,22,-0.026191,-0.018283,0.274820
134,23,-0.044587,0.018469,0.311909
134,24,-0.067346,0.002813,0.303018
135,0,-0.012298,0.004395,-0.031239
135,1,-0.013748,0.030083,0.272584
135,2,-0.004366,-0.011395,0.265500
135,3,-0.021170,0.000991,0.239444
135,4,-0.050820,0.010996,0.327192
135,5,-0.234181,0.020493,0.561571
135,6,0.152335,-0.006333,0.578933
135,7,-0.056073,0.014825,0.266234
135,8,-0.017002,0.010391,0.282331
135,9,-0.074720,-0.035813,0.265262
135,10,-0.074785,-0.019271,0.250434
135,11,-0.211191,-0.010332,-0.022062
135,12,0.117216,0.002353,-0.027357
135,13,-0.035319,0.055131,0.272345
135,14,-0.069030,-0.038382,0.261643
135,15,-0.094721,0.009819,0.281955
135,16,-0.054216,-0.028641,0.268413
135,17,-0.027623,-0.010949,0.285877
135,18,-0.048437,-0.010795,0.306118
135,19,-0.045003,-0.018640,0.256313
135,20,-0.033707,-0.014470,0.322384
135,21,-0.046163,-0.006230,0.277079
135,22,-0.010173,-0.003596,0.281274
135,23,-0.017697,0.025196,0.331623
135,24,0.001412,-0.004437,0.294257
136,0,-0.019046,0.008191,-0.036120
136,1,-0.000257,-0.003554,0.249497
136,2,-0.036728,-0.013774,0.287044
136,3,0.012957,-0.004392,0.281839
136,4,-0.013282,-0.006593,0.240407
136,5,-0.238232,0.000788,0.557296
136,6,0.157154,-0.005609,0.578442
136,7,-0.041611,-0.020406,0.280784
136,8,-0.057938,0.007722,0.269754
136,9,-0.018197,0.009631,0.284343
136,10,-0.062424,0.036506,0.276330
136,11,-0.197567,0.009732,-0.022404
136,12,0.103224,0.000150,-0.023858
136,13,-0.060603,0.020047,0.267781
136,14,-0.071536,-0.012116,0.290002
136,15,-0.025926,-0.015605,0.308719
136,16,-0.065498,0.001044,0.270002
136,17,-0.057521,-0.018608,0.282773
136,18,-0.027828,-0.008972,0.292429
136,19,-0.013932,-0.022670,0.262790
136,20,-0.009890,-0.006501,0.328926
136,21,-0.025386,0.008469,0.322836
136,22,-0.000395,-0.026854,0.298091
136,23,-0.013321,-0.003811,0.277694
136,24,0.000132,-0.007786,0.341974
137,0,-0.021020,0.011371,-0.033157
137,1,-0.016564,-0.028712,0.266758
137,2,-0.015309,0.032074,0.258912
137,3,-0.031733,-0.001467,0.266169
137,4,-0.012844,0.004570,0.278296
137,5,-0.231469,0.003403,0.589094
137,6,0.180064,0.001658,0.576683
137,7,-0.027768,0.015381,0.287334
137,8,-0.037982,-0.038121,0.267796
137,9,-0.039345,0.019521,0.291167
137,10,-0.074994,0.011839,0.265687
137,11,-0.194597,-0.012352,-0.040157
137,12,0.091323,-0.014935,-0.023448
137,13,-0.070287,-0.037819,0.276177
137,14,-0.075669,0.030946,0.266671
137,15,-0.057495,0.015126,0.304808
137,16,-0.038492,-0.008813,0.277575
137,17,-0.067673,0.013731,0.294592
137,18,-0.037642,-0.016618,0.347789
137,19,-0.023603,-0.031519,0.310293
137,20,-0.001090,-0.006101,0.293488
137,21,-0.010986,0.024184,0.329326
137,22,-0.049883,-0.021674,0.301282
137,23,-0.035853,0.013261,0.325661
137,24,-0.010454,0.023964,0.298084
138,0,-0.014920,0.009736,-0.043727
138,1,-0.014746,-0.016819,0.257649
138,2,-0.034596,0.016746,0.240540
138,3,-0.034729,-0.015194,0.265653
138,4,-0.061977,-0.013591,0.284009
138,5,-0.244174,0.012276,0.561037
138,6,0.147861,-0.003461,0.570803
138,7,-0.081460,0.029270,0.259872
138,8,-0.106314,-0.001289,0.239771
138,9,-0.026928,-0.006103,0.291345
138,10,-0.027539,0.036952,0.286350
138,11,-0.211867,-0.004493,-0.015581
138,12,0.119441,-0.012932,-0.012275
138,13,-0.017638,-0.041975,0.271942
138,14,-0.045590,-0.015715,0.303121
138,15,-0.025623,-0.005409,0.298330
138,16,-0.056065,0.033356,0.250986
138,17,-0.034926,0.006275,0.275242
138,18,-0.049157,0.027466,0.271676
138,19,-0.052539,-0.023071,0.280978
138,20,0.008509,0.010331,0.267979
138,21,-0.049419,0.025729,0.315617
138,22,-0.020618,-0.006480,0.310131
138,23,-0.006546,-0.008502,0.302702
138,24,0.003827,-0.015839,0.321886
139,0,-0.017656,-0.013921,-0.005367
139,1,-0.024454,0.044798,0.326738
139,2,-0.049399,-0.005137,0.264432
139,3,-0.049202,-0.013060,0.269055
139,4,-0.046392,-0.004900,0.298794
139,5,-0.255221,-0.006783,0.567143
139,6,0.152695,-0.001711,0.574131
139,7,-0.037772,0.000282,0.268978
